user_index,price_item,expected_revenue
62617.0,39.38775510204081,37.221508111272534
62618.0,51.51020408163265,50.136191606521606
62619.0,31.30612244897959,31.047445810571006
62620.0,39.38775510204081,37.83988344426057
62621.0,75.75510204081633,71.70604690240354
62622.0,55.55102040816326,55.31246567015745
62623.0,45.44897959183673,43.10816107842387
62624.0,45.44897959183673,44.31266408063927
62625.0,55.55102040816326,53.933118182785655
62626.0,100.0,99.76588487625122
62627.0,100.0,99.20058846473694
62628.0,31.30612244897959,30.855549233300344
62629.0,71.71428571428571,69.26552893434251
62630.0,37.367346938775505,35.384702508546866
62631.0,100.0,98.64826202392578
62632.0,39.38775510204081,39.17195984295436
62633.0,39.38775510204081,39.17484515783738
62634.0,41.408163265306115,40.79960906992152
62635.0,43.42857142857142,42.736332484654014
62636.0,61.61224489795918,59.68833854003828
62637.0,85.85714285714285,84.44097625357763
62638.0,35.3469387755102,34.40196969557782
62639.0,75.75510204081633,73.92352917729592
62640.0,31.30612244897959,30.368212276575516
62641.0,57.57142857142857,36.7231496998242
62642.0,11.102040816326529,6.607960525824098
62643.0,33.326530612244895,32.1356801682589
62644.0,13.122448979591836,11.477523426620326
62645.0,21.204081632653057,19.331508670534404
62646.0,77.77551020408163,72.98630271639142
62647.0,41.408163265306115,39.31177272115434
62648.0,51.51020408163265,50.97221383756521
62649.0,35.3469387755102,33.50408852830225
62650.0,35.3469387755102,34.49603596512152
62651.0,57.57142857142857,55.385097903864725
62652.0,39.38775510204081,38.9225057071569
62653.0,71.71428571428571,70.51252586500985
62654.0,75.75510204081633,73.00727314851721
62655.0,49.48979591836734,48.68436185072879
62656.0,25.24489795918367,23.565039179763012
62657.0,47.469387755102034,47.12734490268084
62658.0,31.30612244897959,27.621360717987525
62659.0,33.326530612244895,32.496822518961764
62660.0,49.48979591836734,49.12860794943206
62661.0,47.469387755102034,45.07749277474928
62662.0,77.77551020408163,75.49095064523269
62663.0,31.30612244897959,25.4428151675633
62664.0,31.30612244897959,29.61613421294154
62665.0,67.67346938775509,67.13439181872775
62666.0,37.367346938775505,36.37792792368908
62667.0,41.408163265306115,40.73556138544666
62668.0,61.61224489795918,57.66426078275758
62669.0,47.469387755102034,45.42064757979645
62670.0,47.469387755102034,45.47182003575928
62671.0,59.59183673469387,58.37492436778788
62672.0,47.469387755102034,47.065378300997665
62673.0,37.367346938775505,36.14548361179779
62674.0,53.53061224489795,52.01798430997498
62675.0,37.367346938775505,35.8624959198796
62676.0,15.142857142857142,12.857151848929268
62677.0,45.44897959183673,44.77187788729765
62678.0,59.59183673469387,55.20722763878958
62679.0,55.55102040816326,53.2865698459197
62680.0,47.469387755102034,45.64089059343143
62681.0,29.285714285714285,26.90827625138419
62682.0,35.3469387755102,35.23030191051716
62683.0,41.408163265306115,40.520627722448225
62684.0,100.0,99.92074370384216
62685.0,47.469387755102034,47.09510676471554
62686.0,83.83673469387755,78.18488630469965
62687.0,31.30612244897959,30.615538095941346
62688.0,47.469387755102034,46.86925022942678
62689.0,33.326530612244895,32.131496776123434
62690.0,41.408163265306115,40.008818850225325
62691.0,63.63265306122448,60.96110216938719
62692.0,43.42857142857142,43.06647028241838
62693.0,55.55102040816326,50.65992149284907
62694.0,51.51020408163265,46.92092412345263
62695.0,49.48979591836734,47.80012624604361
62696.0,39.38775510204081,38.678909065772075
62697.0,49.48979591836734,47.97947835557314
62698.0,25.24489795918367,19.05294305451062
62699.0,100.0,98.00949096679688
62700.0,59.59183673469387,58.563401504438744
62701.0,31.30612244897959,30.465006791815465
62702.0,37.367346938775505,36.86306463577309
62703.0,51.51020408163265,51.189869817422355
62704.0,100.0,98.0692446231842
62705.0,57.57142857142857,55.63091859647206
62706.0,69.6938775510204,67.90676792057192
62707.0,47.469387755102034,46.07265076345326
62708.0,55.55102040816326,54.13418465974379
62709.0,25.24489795918367,24.52795780556542
62710.0,9.081632653061224,5.319036239263962
62711.0,49.48979591836734,49.1369293964639
62712.0,100.0,99.97360110282898
62713.0,39.38775510204081,39.15132831554023
62714.0,37.367346938775505,36.368829536194696
62715.0,35.3469387755102,34.24356890697869
62716.0,31.30612244897959,30.06561769028099
62717.0,75.75510204081633,70.44955428765745
62718.0,11.102040816326529,10.794140329166332
62719.0,13.122448979591836,11.612361365435074
62720.0,97.97959183673468,89.35555402964961
62721.0,41.408163265306115,40.19068712482646
62722.0,100.0,98.5008955001831
62723.0,69.6938775510204,63.53450857863134
62724.0,31.30612244897959,31.098907957271653
62725.0,49.48979591836734,47.64903932809829
62726.0,35.3469387755102,34.858907850421204
62727.0,51.51020408163265,50.28910220885763
62728.0,75.75510204081633,73.17018719108736
62729.0,57.57142857142857,57.10650160482951
62730.0,15.142857142857142,14.151754243033272
62731.0,41.408163265306115,39.01484814955263
62732.0,35.3469387755102,33.45883356795019
62733.0,57.57142857142857,55.263796942574636
62734.0,41.408163265306115,39.50107990600624
62735.0,71.71428571428571,69.09365110737936
62736.0,81.81632653061223,79.82412438489952
62737.0,97.97959183673468,95.11366873249715
62738.0,11.102040816326529,9.86556917307328
62739.0,11.102040816326529,9.170300658868282
62740.0,21.204081632653057,19.477836056631435
62741.0,59.59183673469387,58.59055971612735
62742.0,31.30612244897959,30.395145980679256
62743.0,11.102040816326529,10.12092539728904
62744.0,39.38775510204081,39.00936096298451
62745.0,35.3469387755102,34.2509976309173
62746.0,11.102040816326529,9.388542914877132
62747.0,77.77551020408163,76.3466093163101
62748.0,51.51020408163265,50.791634165510835
62749.0,41.408163265306115,40.83453048370322
62750.0,33.326530612244895,32.630377213565666
62751.0,31.30612244897959,27.483255043321723
62752.0,49.48979591836734,48.66535909930054
62753.0,67.67346938775509,67.09778641681281
62754.0,41.408163265306115,39.475734793410005
62755.0,71.71428571428571,70.13785271985189
62756.0,79.79591836734693,77.58859582093297
62757.0,33.326530612244895,31.763552936972403
62758.0,75.75510204081633,69.15367873834104
62759.0,65.65306122448979,63.766232112232515
62760.0,89.89795918367346,81.89750283348316
62761.0,59.59183673469387,56.87145841364957
62762.0,45.44897959183673,41.95606581532225
62763.0,37.367346938775505,36.167858740504904
62764.0,31.30612244897959,30.98248135800264
62765.0,45.44897959183673,42.80911784877582
62766.0,57.57142857142857,56.30274247271674
62767.0,31.30612244897959,30.82592290518235
62768.0,29.285714285714285,28.2274797133037
62769.0,97.97959183673468,93.97122866888435
62770.0,39.38775510204081,39.22353631379653
62771.0,35.3469387755102,33.761184317725046
62772.0,69.6938775510204,65.80916582321633
62773.0,97.97959183673468,95.13415558849061
62774.0,97.97959183673468,90.78843090120625
62775.0,63.63265306122448,61.83372343073085
62776.0,89.89795918367346,82.50686886967445
62777.0,63.63265306122448,60.69697904586791
62778.0,31.30612244897959,30.81886759582831
62779.0,53.53061224489795,51.4905437072929
62780.0,79.79591836734693,78.18659377341366
62781.0,45.44897959183673,45.19222067935126
62782.0,55.55102040816326,55.095082098123974
62783.0,25.24489795918367,23.507450797119915
62784.0,39.38775510204081,38.37079312120165
62785.0,41.408163265306115,40.59877330186415
62786.0,47.469387755102034,46.8609487815779
62787.0,31.30612244897959,28.612462810107637
62788.0,75.75510204081633,71.40614599111129
62789.0,11.102040816326529,10.053033556256974
62790.0,37.367346938775505,37.0158596367252
62791.0,31.30612244897959,30.967749364522035
62792.0,31.30612244897959,31.080483168971778
62793.0,49.48979591836734,48.71573615439084
62794.0,41.408163265306115,40.19484343699046
62795.0,55.55102040816326,53.581764240654145
62796.0,97.97959183673468,90.58534939313421
62797.0,47.469387755102034,46.08647519228409
62798.0,63.63265306122448,62.46542972204636
62799.0,83.83673469387755,78.50528272317379
62800.0,33.326530612244895,32.52221487492931
62801.0,31.30612244897959,31.103188539037898
62802.0,59.59183673469387,56.667242585396274
62803.0,100.0,99.11388754844666
62804.0,69.6938775510204,68.79605234277491
62805.0,100.0,99.15636777877808
62806.0,47.469387755102034,46.960993394559736
62807.0,77.77551020408163,71.64103132972912
62808.0,47.469387755102034,47.08131062984466
62809.0,37.367346938775505,35.678459038539806
62810.0,43.42857142857142,43.291440691266736
62811.0,47.469387755102034,44.74795585262532
62812.0,61.61224489795918,59.64019369105903
62813.0,41.408163265306115,39.67400865408838
62814.0,47.469387755102034,46.423841053125805
62815.0,35.3469387755102,32.682394971652904
62816.0,53.53061224489795,52.07826250669907
62817.0,23.224489795918366,22.864685798177913
62818.0,69.6938775510204,67.91684156169697
62819.0,37.367346938775505,35.34878113926673
62820.0,39.38775510204081,38.43582187380109
62821.0,79.79591836734693,77.45218303738807
62822.0,63.63265306122448,62.73585268915915
62823.0,59.59183673469387,58.27563670216774
62824.0,61.61224489795918,59.790628900333324
62825.0,63.63265306122448,62.94951258630168
62826.0,43.42857142857142,43.21673270634242
62827.0,67.67346938775509,65.23412574067406
62828.0,47.469387755102034,46.24638416572492
62829.0,51.51020408163265,48.50862888900601
62830.0,39.38775510204081,38.8325514963695
62831.0,49.48979591836734,48.440066466526105
62832.0,23.224489795918366,21.80545533189968
62833.0,71.71428571428571,70.0707002537591
62834.0,43.42857142857142,43.15633160727364
62835.0,63.63265306122448,62.30831291237655
62836.0,35.3469387755102,32.12939536814787
62837.0,73.73469387755101,70.62608500767726
62838.0,83.83673469387755,78.5305228671249
62839.0,55.55102040816326,54.91539538636499
62840.0,35.3469387755102,29.111658509896724
62841.0,43.42857142857142,42.49922439030238
62842.0,45.44897959183673,42.53784427350881
62843.0,43.42857142857142,43.10849271501813
62844.0,61.61224489795918,60.78851995054556
62845.0,37.367346938775505,36.237692483833854
62846.0,71.71428571428571,68.871599146298
62847.0,89.89795918367346,86.49274742116732
62848.0,45.44897959183673,45.09741484632297
62849.0,31.30612244897959,30.333486196946122
62850.0,43.42857142857142,43.04149859292166
62851.0,55.55102040816326,55.1318319841307
62852.0,9.081632653061224,7.475026073504467
62853.0,43.42857142857142,43.11836542401994
62854.0,11.102040816326529,9.605407442365372
62855.0,35.3469387755102,34.80538564312214
62856.0,49.48979591836734,44.44113477152221
62857.0,45.44897959183673,43.85619716984885
62858.0,39.38775510204081,36.98205514829986
62859.0,37.367346938775505,36.94466726025756
62860.0,49.48979591836734,49.16659575335833
62861.0,53.53061224489795,52.52334864528811
62862.0,11.102040816326529,9.549596202616787
62863.0,57.57142857142857,56.391080209187095
62864.0,49.48979591836734,47.64317213272562
62865.0,91.91836734693877,86.91692638397215
62866.0,7.061224489795918,3.9322997088334994
62867.0,51.51020408163265,50.23834180831909
62868.0,23.224489795918366,19.269890590589874
62869.0,41.408163265306115,40.419634766724634
62870.0,49.48979591836734,48.590218290990705
62871.0,47.469387755102034,46.01409641333988
62872.0,39.38775510204081,39.046130533121065
62873.0,91.91836734693877,87.63054056556857
62874.0,47.469387755102034,47.212215464942304
62875.0,17.163265306122447,16.048202458693055
62876.0,41.408163265306115,41.04779323023192
62877.0,51.51020408163265,50.356472647919944
62878.0,33.326530612244895,32.79176755584016
62879.0,31.30612244897959,30.579589792660304
62880.0,35.3469387755102,34.06495297198393
62881.0,59.59183673469387,57.90706147952955
62882.0,11.102040816326529,9.241040599589443
62883.0,69.6938775510204,67.39924749549554
62884.0,47.469387755102034,46.830841178796724
62885.0,33.326530612244895,32.890365301346286
62886.0,5.040816326530612,3.6822167890412465
62887.0,55.55102040816326,54.692634589818056
62888.0,11.102040816326529,10.653557096208843
62889.0,41.408163265306115,40.172410704651654
62890.0,55.55102040816326,54.27311174480282
62891.0,97.97959183673468,93.82643074770363
62892.0,59.59183673469387,59.272033341076906
62893.0,31.30612244897959,29.896889248672796
62894.0,35.3469387755102,35.08521636164918
62895.0,57.57142857142857,56.69984192507607
62896.0,43.42857142857142,42.625239917210166
62897.0,47.469387755102034,46.54068944892104
62898.0,23.224489795918366,22.154125505564163
62899.0,51.51020408163265,49.21431911721521
62900.0,65.65306122448979,63.00643988166536
62901.0,31.30612244897959,28.72890620328942
62902.0,31.30612244897959,29.487526428942775
62903.0,41.408163265306115,40.487799273461704
62904.0,100.0,98.53082299232483
62905.0,39.38775510204081,37.56121696258077
62906.0,47.469387755102034,46.29306637024392
62907.0,81.81632653061223,79.60355914733846
62908.0,39.38775510204081,38.100796670329814
62909.0,33.326530612244895,32.76847086877239
62910.0,83.83673469387755,78.96670113777627
62911.0,100.0,99.22594428062439
62912.0,33.326530612244895,32.33815356663295
62913.0,35.3469387755102,34.54467029960788
62914.0,69.6938775510204,69.32630388712396
62915.0,43.42857142857142,42.371106965201236
62916.0,61.61224489795918,59.72949852992077
62917.0,77.77551020408163,75.30147697730939
62918.0,31.30612244897959,29.77553456900071
62919.0,49.48979591836734,48.35683134745578
62920.0,53.53061224489795,52.69223416459803
62921.0,97.97959183673468,96.63798893106227
62922.0,49.48979591836734,49.080092231838066
62923.0,51.51020408163265,50.68124341964722
62924.0,69.6938775510204,67.97494466207465
62925.0,45.44897959183673,43.60676331301124
62926.0,43.42857142857142,42.27656296321324
62927.0,87.87755102040815,81.99741016115459
62928.0,43.42857142857142,40.87089007241385
62929.0,37.367346938775505,36.38740940118322
62930.0,31.30612244897959,29.924828721552476
62931.0,69.6938775510204,68.86390922020892
62932.0,100.0,99.82134103775024
62933.0,37.367346938775505,35.18686770541327
62934.0,57.57142857142857,56.925780364445274
62935.0,85.85714285714285,82.36797027928488
62936.0,43.42857142857142,43.11528246743338
62937.0,51.51020408163265,50.05534585154786
62938.0,53.53061224489795,52.368511659758425
62939.0,55.55102040816326,53.08278164571645
62940.0,47.469387755102034,45.287105747631614
62941.0,43.42857142857142,41.60257584708077
62942.0,37.367346938775505,35.89403848137174
62943.0,31.30612244897959,30.162507371026642
62944.0,25.24489795918367,24.19391749951304
62945.0,100.0,99.60475564002991
62946.0,67.67346938775509,65.53750485790017
62947.0,9.081632653061224,6.810775745888145
62948.0,43.42857142857142,43.302884646824424
62949.0,45.44897959183673,44.544034523623324
62950.0,47.469387755102034,46.2616091455732
62951.0,53.53061224489795,52.67863551572877
62952.0,11.102040816326529,10.537882824333344
62953.0,11.102040816326529,9.423135017862124
62954.0,43.42857142857142,42.735139165605815
62955.0,43.42857142857142,42.81586551666259
62956.0,77.77551020408163,74.82721333479394
62957.0,55.55102040816326,53.999936157343335
62958.0,55.55102040816326,51.22774514373467
62959.0,29.285714285714285,26.985285324709753
62960.0,11.102040816326529,6.122251004588846
62961.0,69.6938775510204,68.9411293912907
62962.0,87.87755102040815,84.07987755172105
62963.0,45.44897959183673,44.108036592298625
62964.0,39.38775510204081,39.00516563532304
62965.0,41.408163265306115,40.8937678045156
62966.0,59.59183673469387,59.041220509276094
62967.0,100.0,96.62853479385376
62968.0,41.408163265306115,40.578502641648655
62969.0,97.97959183673468,91.02925073978851
62970.0,77.77551020408163,75.33948575112284
